iter	RMSE
1500	0.02805913438
1501	0.02805873821
1502	0.02805850565
1503	0.02805887346
1504	0.02805844923
1505	0.02805675303
1506	0.02805773389
1507	0.02805747213
1508	0.02805712377
1509	0.02805649264
1510	0.02805621191
1511	0.02805718792
1512	0.02805716752
1513	0.02805740571
1514	0.02805660987
1515	0.02805682456
1516	0.02805682998
1517	0.02805771889
1518	0.02805726791
1519	0.0280575679
1520	0.02805819193
1521	0.02805766531
1522	0.02805783691
1523	0.02805729132
1524	0.02805724086
1525	0.02805572899
1526	0.02805510372
1527	0.02805507011
1528	0.02805514934
1529	0.02805560486
1530	0.02805662682
1531	0.0280562341
1532	0.02805720238
1533	0.02805764589
1534	0.02805735626
1535	0.02805738005
1536	0.02805765196
1537	0.02805770477
1538	0.0280586494
1539	0.02805812196
1540	0.02805724779
1541	0.02805774128
1542	0.02805611205
1543	0.02805640979
1544	0.02805590037
1545	0.02805580261
1546	0.02805530897
1547	0.02805628218
1548	0.02805708835
1549	0.02805711561
1550	0.02805765887
1551	0.02805734268
1552	0.02805759206
1553	0.02805773227
1554	0.02805590149
1555	0.0280566241
1556	0.02805637902
1557	0.02805645067
1558	0.0280562023
1559	0.0280562207
1560	0.02805643927
1561	0.02805610407
1562	0.0280559121
1563	0.02805586992
1564	0.02805609504
1565	0.02805632277
1566	0.02805682599
1567	0.02805726496
1568	0.02805739067
1569	0.02805735421
1570	0.02805752029
1571	0.02805773836
1572	0.02805753145
1573	0.0280573699
1574	0.02805694993
1575	0.0280570986
1576	0.02805686272
1577	0.02805701546
1578	0.02805688138
1579	0.02805634142
1580	0.02805602699
1581	0.02805599413
1582	0.0280562546
1583	0.0280559832
1584	0.02805571729
1585	0.02805523129
1586	0.02805547865
1587	0.02805520672
1588	0.02805514167
1589	0.02805519172
1590	0.02805549355
1591	0.02805527673
1592	0.02805517329
1593	0.02805527513
1594	0.02805533184
1595	0.02805522578
1596	0.02805543138
1597	0.02805522435
1598	0.0280554285
1599	0.02805491192
1600	0.02805474093
1601	0.02805504999
1602	0.02805497898
1603	0.02805536355
1604	0.0280551108
1605	0.028054458
1606	0.02805450976
1607	0.02805420182
1608	0.02805394314
1609	0.02805470999
1610	0.02805445139
1611	0.02805412681
1612	0.02805423657
1613	0.02805375871
1614	0.02805328234
1615	0.02805287396
1616	0.02805259474
1617	0.02805232423
1618	0.02805215185
1619	0.02805232363
1620	0.02805209617
1621	0.02805165259
1622	0.02805141808
1623	0.02805147481
1624	0.02805125529
1625	0.02805129181
1626	0.02805105838
1627	0.02805087061
1628	0.02805164295
1629	0.028051576
1630	0.02805130554
1631	0.0280515149
1632	0.02805160904
1633	0.02805192575
1634	0.02805260028
1635	0.02805251976
1636	0.02805180789
1637	0.02805125122
1638	0.02805139055
1639	0.02805121515
1640	0.02805146645
1641	0.02805120187
1642	0.02805096239
1643	0.02805249155
1644	0.02805089959
1645	0.02805070542
1646	0.0280505462
1647	0.02805052321
1648	0.02804951861
1649	0.02804907324
1650	0.02804969312
1651	0.02804874891
1652	0.02804845936
1653	0.02804820564
1654	0.02804795267
1655	0.02804808036
1656	0.0280478817
1657	0.02804875683
1658	0.02804879647
1659	0.02804933561
1660	0.0280499202
1661	0.02804976933
1662	0.02805016732
1663	0.02805049372
1664	0.0280502204
1665	0.02805055829
1666	0.02805000403
1667	0.02804829611
1668	0.02804871468
1669	0.02804784058
1670	0.02804781198
1671	0.02804715666
1672	0.02804686997
1673	0.02804753043
1674	0.02804699821
1675	0.02804711755
1676	0.02804678118
1677	0.02804655484
1678	0.0280466513
1679	0.02804677988
1680	0.02804758094
1681	0.02804727727
1682	0.02804872246
1683	0.02804843168
1684	0.0280483627
1685	0.02804678266
1686	0.02804716461
1687	0.02804753795
1688	0.02804752298
1689	0.02804774181
1690	0.0280472804
1691	0.02804718257
1692	0.02804690895
1693	0.02804824016
1694	0.02804905044
1695	0.02804892399
1696	0.02804884574
1697	0.02804944769
1698	0.02804922114
1699	0.02804977278
1700	0.02804926361
1701	0.02804928797
1702	0.0280486902
1703	0.02804876833
1704	0.02804833637
1705	0.02804801337
1706	0.02804771367
1707	0.028047764
1708	0.02804788694
1709	0.02804832353
1710	0.02804812613
1711	0.02804791324
1712	0.02804792651
1713	0.02804885995
1714	0.0280489734
1715	0.02804874789
1716	0.02804766705
1717	0.02804746241
1718	0.02804681821
1719	0.02804715049
1720	0.02804680946
1721	0.02804607362
1722	0.0280458492
1723	0.02804603079
1724	0.02804577738
1725	0.02804520544
1726	0.02804501588
1727	0.02804511087
1728	0.02804448974
1729	0.02804464562
1730	0.02804465548
1731	0.0280444662
1732	0.02804452724
1733	0.02804399964
1734	0.02804367105
1735	0.02804278758
1736	0.02804186144
1737	0.02804139507
1738	0.02804195795
1739	0.02804201915
1740	0.02804405791
1741	0.02804297668
1742	0.0280429042
1743	0.02804284695
1744	0.02804245587
1745	0.02804269938
1746	0.02804192943
1747	0.02804141445
1748	0.02804172992
1749	0.0280417011
1750	0.02804120294
1751	0.02804101742
1752	0.02804114277
1753	0.0280401765
1754	0.02803967294
1755	0.02803942592
1756	0.02803944027
1757	0.02803981712
1758	0.02803961247
1759	0.02804061865
1760	0.02803947794
1761	0.02803938491
1762	0.02803915071
1763	0.0280387132
1764	0.02803847084
1765	0.0280385128
1766	0.02803693919
1767	0.02803673631
1768	0.02803674052
1769	0.02803655166
1770	0.0280367415
1771	0.02803548031
1772	0.02803465419
1773	0.02803376162
1774	0.02803319267
1775	0.02803340318
1776	0.02803293019
1777	0.02803327464
1778	0.0280326224
1779	0.02803135039
1780	0.02803069803
1781	0.02803061479
1782	0.0280311895
1783	0.02803131466
1784	0.02802994681
1785	0.02802951994
1786	0.02802952158
1787	0.02802941288
1788	0.02802903996
1789	0.02802842445
1790	0.02802788258
1791	0.02802775692
1792	0.02802786013
1793	0.0280276792
1794	0.0280277167
1795	0.02802676161
1796	0.02802692897
1797	0.02802673858
1798	0.02802667932
1799	0.02802656628
1800	0.02802654582
1801	0.02802646247
1802	0.02802610464
1803	0.02802711239
1804	0.02802600678
1805	0.02802571095
1806	0.02802490234
1807	0.02802470265
1808	0.02802452455
1809	0.02802419945
1810	0.02802488489
1811	0.02802503224
1812	0.02802422373
1813	0.02802390462
1814	0.02802489023
1815	0.02802443987
1816	0.02802455484
1817	0.02802438915
1818	0.02802479999
1819	0.02802380126
1820	0.02802343348
1821	0.02802320532
1822	0.02802268333
1823	0.02802224302
1824	0.02802186127
1825	0.02802188101
1826	0.02802185487
1827	0.02802270314
1828	0.02802218522
1829	0.0280224484
1830	0.0280231498
1831	0.02802332559
1832	0.02802481161
1833	0.02802395076
1834	0.02802353794
1835	0.02802350538
1836	0.02802429016
1837	0.02802395139
1838	0.02802398191
1839	0.02802354922
1840	0.02802331577
1841	0.02802343856
1842	0.02802297998
1843	0.0280230905
1844	0.02802282843
1845	0.02802246543
1846	0.02802182565
1847	0.02802175569
1848	0.02802171707
1849	0.02802102172
1850	0.02802168375
1851	0.02802099002
1852	0.02802038487
1853	0.02802035103
1854	0.02801973827
1855	0.02801974333
1856	0.0280195596
1857	0.02802017976
1858	0.02802050524
1859	0.02802092969
1860	0.02801969397
1861	0.02802035933
1862	0.02802015063
1863	0.02801965543
1864	0.02801945375
1865	0.02801981838
1866	0.02801993241
1867	0.02802048051
1868	0.02802012265
1869	0.02802012549
1870	0.02802003959
1871	0.02801925656
1872	0.02801936972
1873	0.02801902429
1874	0.02801795759
1875	0.02801807829
1876	0.02801870244
1877	0.02801839588
1878	0.02801794415
1879	0.02801743205
1880	0.0280170609
1881	0.02801549227
1882	0.02801592887
1883	0.02801638667
1884	0.02801654667
1885	0.0280163328
1886	0.02801685095
1887	0.02801670018
1888	0.02801691653
1889	0.02801684637
1890	0.02801710532
1891	0.0280181686
1892	0.02801835044
1893	0.02801793849
1894	0.02801797802
1895	0.02801837144
1896	0.02801855981
1897	0.0280183554
1898	0.02801843127
1899	0.02801697298
1900	0.02801749758
1901	0.02801732932
1902	0.02801693251
1903	0.02801723751
1904	0.02801731929
1905	0.02801717224
1906	0.02801807824
1907	0.02801795225
1908	0.0280180759
1909	0.0280177227
1910	0.02801754316
1911	0.02801731305
1912	0.02801748452
1913	0.02801827923
1914	0.02801789792
1915	0.02801891164
1916	0.0280187705
1917	0.02801855472
1918	0.02801835682
1919	0.02801821323
1920	0.02801830942
1921	0.02801850645
1922	0.02801822875
1923	0.02801827136
1924	0.02801814899
1925	0.02801786017
1926	0.02801732097
1927	0.02801732923
1928	0.02801752481
1929	0.02801777334
1930	0.0280179395
1931	0.02801666301
1932	0.02801760704
1933	0.02801735472
1934	0.02801727889
1935	0.02801743303
1936	0.02801765156
1937	0.02801790293
1938	0.02801773837
1939	0.02801818367
1940	0.02801946906
1941	0.02802002689
1942	0.02802110784
1943	0.0280208601
1944	0.02802129952
1945	0.02802033921
1946	0.02802023365
1947	0.02802100126
1948	0.02802140772
1949	0.0280212661
1950	0.02802085768
1951	0.02802130757
1952	0.02802081208
1953	0.0280206942
1954	0.02802080561
1955	0.02802081162
1956	0.02802050066
1957	0.02802090002
1958	0.02802112319
1959	0.02802112245
1960	0.02802075593
1961	0.02802033189
1962	0.02802044416
1963	0.02802034701
1964	0.02802019421
1965	0.02801938165
1966	0.02801932547
1967	0.02801907001
1968	0.0280186528
1969	0.02801818058
1970	0.02801848768
1971	0.0280188152
1972	0.02801905437
1973	0.0280188986
1974	0.02801906478
1975	0.02801985633
1976	0.02802011634
1977	0.02802003281
1978	0.02801992544
1979	0.02801860128
1980	0.028018741
1981	0.02801777454
