Index,demand
2378,0.00917019752389104
2379,0.07291003553593828
2380,0.03775489191516289
2381,0.061932528074667
2382,0.06339712493486763
2383,0.05489364305076459
2384,0.054643334456122725
2385,0.007028642036250027
2386,0.020967890576895857
2387,0.020631233214155123
2388,0.0832114849413852
2389,0.12722355129401738
2390,0.5190332426692816
2391,0.4049983681040167
2392,0.1114359486895706
2393,0.8905058811258231
2394,0.37602238639849456
2395,0.4237914418491377
2396,0.15725695055012798
2397,0.05891021656328349
2398,0.0328703550882331
2399,0.059229210800022206
2400,0.04720667252977934
2401,0.04159091567065064
2402,0.409129156280977
2403,0.0973126753393749
2404,0.25135780547051734
2405,0.05292669672244044
2406,0.06745861555345259
2407,0.11977275940736028
2408,0.16294311418655516
2409,0.18053491021543017
2410,0.03809642726025721
2411,0.03372032883633295
2412,0.056645492743070514
2413,0.16118442571188607
2414,0.47200759694421623
2415,0.36774223571250086
2416,0.37020664178655815
2417,0.12654633777655924
2418,0.39770254862250765
2419,0.16822592077341514
2420,0.05848704135505653
2421,0.034896813984014174
2422,0.001729028160542124
2423,0.023596581984208297
2424,0.007207037622435285
2425,0.053817560639280455
2426,0.045394143086649436
2427,0.1259483585070269
2428,0.17011893281617974
2429,0.05937131309360598
2430,0.23819459841854296
2431,0.05285604043618461
2432,0.04705794845754106
2433,0.22785409716031424
2434,0.03862642732142567
2435,0.010323774820977153
2436,0.018715377250206708
2437,0.11673639268573974
2438,0.1257327181083819
2439,0.029271770667508343
2440,0.17289180475353796
2441,0.19602655178742828
2442,0.06895396776022843
2443,0.06955258242098292
2444,0.07435349457642876
2445,0.10463939342732134
2446,0.03819480239100616
2447,0.09398030710118543
2448,0.1035571251266986
2449,0.04192859529770869
2450,0.02460697609276535
2451,0.03271501886711156
2452,0.11505444841353873
2453,0.005761504528758464
2454,0.01798523512264163
2455,0.08130146877594477
2456,0.005884893752762636
2457,0.029217644358798388
2458,0.017186674066467858
2459,0.13894998794872038
2460,0.03580524846268571
2461,0.046284898299877045
2462,0.0019099807894840815
2463,0.07426223981697519
2464,0.16686518787045218
2465,0.36061430838848524
2466,0.3504442414057351
2467,0.012266629937906434
2468,0.08395800116442309
2469,0.016523259503747487
2470,0.04815669316659631
2471,0.12036647273562814
2472,0.011982281803897338
2473,0.024640578717898907
2474,0.02012665213590708
2475,0.030150727821063296
2476,0.023412051599434467
2477,0.009646456877916796
2478,0.02049687093179215
2479,0.06682800013921181
2480,0.08751438287535283
2481,0.3517588285862228
2482,0.009574000607941755
2483,0.07381209218352647
2484,0.0470233037407308
2485,0.09071307821289443
2486,0.231325302841226
2487,0.021524382446926497
2488,0.021257124544310432
2489,0.08464629075414257
2490,0.014484985676600632
2491,0.06114201917079917
2492,0.2096955907551287
2493,0.08636911846239279
2494,0.021182568368878565
2495,0.02186798403373919
2496,0.005993688256163754
2497,0.2913483079993205
2498,0.014649410380622493
2499,0.028268093383542935
2500,0.032695831707777956
2501,0.14623793152910552
2502,0.06431987438393838
2503,0.0483725265971999
2504,0.01354274764436527
2505,0.028921702914316807
2506,0.07344545263763189
2507,0.20140045909144585
2508,0.027818475578964393
2509,0.031834174756157595
2510,0.04248519039323695
2511,0.057581732057987695
2512,0.05245870247323399
2513,0.16156010099148171
2514,0.09176910078401784
2515,0.24566040046601018
2516,0.07249500888218624
2517,0.03445156235677694
2518,0.05073488667332703
2519,0.040723400799926035
2520,0.028229499792458264
2521,0.14276382676697688
2522,0.012850770624356026
2523,0.022651097369559656
2524,0.06492188599419846
2525,0.017146972158716862
2526,0.11688655618101403
2527,0.06076585378000344
2528,0.01507065239858163
2529,0.22945519267188055
2530,0.4492031432081025
2531,0.12749817913568423
2532,0.023547760513860434
2533,0.0023363341921210576
2534,0.0887756722877231
2535,0.04383033853560331
2536,0.018023491226099895
2537,0.09135483780031772
2538,0.0845301373026145
2539,0.07507779885974604
2540,0.7212678290346389
2541,0.0614951097376807
2542,0.016744985273340895
2543,0.10804925030414797
2544,0.09445910109615382
2545,0.00880973267489336
2546,0.057601132352133266
2547,0.1614618371985436
2548,0.4681576924847457
2549,0.08385062025022866
2550,0.12247764187145732
2551,0.030848292775130966
2552,0.02122164105776623
2553,0.0321289946186286
2554,0.08933799747757452
2555,0.0343578776890694
2556,0.014886029556466446
2557,0.09016135801431333
2558,0.051373961127462626
2559,0.013008867392217493
2560,0.029319361167845823
2561,0.0179778787832168
2562,0.07148305183844993
2563,0.020860875303883735
2564,0.020570104649490654
2565,0.008367584827537635
2566,0.046826138918458826
2567,0.07295275694064307
2568,0.15453948411765212
2569,0.021681017433484454
2570,0.04461886660607364
2571,0.4503320200082429
2572,0.0529842930023722
2573,0.08825513672166696
2574,0.031287339263684884
2575,0.031371952301361083
2576,0.04868279219324363
2577,0.054661508277483395
2578,0.018399776615941034
2579,0.022007750443522676
2580,0.13806245207248924
2581,0.0318292308170616
2582,0.0220858803415049
2583,0.05286715827081365
2584,0.101850415081004
2585,0.028455556763709672
2586,0.01478190781573319
2587,0.14487037671419445
2588,0.04855651168780868
2589,0.02160582998352171
2590,0.0648005370696136
2591,0.39881970114045795
2592,0.023585933690746512
2593,0.09221975226196064
2594,0.013924801315507454
2595,0.008986090400679365
2596,0.05944716880607026
2597,0.00669809938789252
2598,0.037200234815425226
2599,0.16965135132267561
2600,0.04893569459999581
2601,0.010773920194526696
2602,0.07476198556693549
2603,0.1422977733080467
2604,0.0931886646509555
2605,0.0668792455791262
2606,0.04067098190263784
2607,0.05820033514625739
2608,0.024137756588456336
2609,0.10917501788954062
2610,0.2658491961383526
2611,0.0920236791274968
2612,0.004976973704921401
2613,0.036520969255099456
2614,0.021024228815686274
2615,0.011160212787912151
2616,0.020151866581194604
2617,0.014695627037249213
2618,0.018605031680536385
2619,0.008843083432469964
2620,0.019994055331727163
2621,0.025661648069043818
2622,0.018567300060943943
2623,0.026952221962906496
2624,0.0460413384801631
2625,0.1371044854997543
2626,0.01671692212597143
2627,0.09530952362229592
2628,0.10214435342532094
2629,0.007735427068913514
2630,0.15302729111178953
2631,0.0153474429864099
2632,0.015707771799718998
2633,0.028428298966104028
2634,0.018695910790206875
2635,0.028890299220938553
2636,0.006544712252281802
2637,0.028260569676935486
2638,0.02426605313867311
2639,0.008077287548166388
2640,0.091121036111857
2641,0.05189426837373337
2642,0.016793774535861644
2643,0.020918201666042392
2644,0.022807875515850853
2645,0.03632893792857391
2646,0.007124398192301753
2647,0.008284306458772601
2648,0.010598313924252128
2649,0.06712488735419438
2650,0.038951506595011405
2651,0.06868631336532324
2652,0.004707149357650084
2653,0.011703224769868889
2654,0.03467031314470353
2655,0.07273602107151159
2656,0.006472279488145756
2657,0.0009811155723528017
2658,0.06949687421627562
2659,0.04041576764422937
2660,0.04962119794393029
2661,0.03787201204789826
2662,0.08251783573251459
2663,0.10545308850443144
2664,0.020450337991432335
2665,0.011324086989656115
2666,0.029094477826234956
2667,0.009346644961846687
2668,0.055941562989630746
2669,0.11334802378052325
2670,0.028833379637418804
2671,0.02860306557641224
2672,0.030834038101225467
2673,0.026600136339784676
2674,0.027615060176230912
2675,0.02195180187804618
2676,0.011370150554567459
2677,0.008456248149288343
2678,0.0077264027947683365
2679,0.013857867444898642
2680,0.011219039471437897
2681,0.01622877761025166
2682,0.012158685009739118
2683,0.006418538720093344
2684,0.05163873942379678
2685,0.12060007263918952
2686,0.01836841486916344
2687,0.05148368274067222
2688,0.028259769860103007
2689,0.012600449416788352
2690,0.022403070342593888
2691,0.017636416298019812
2692,0.08344158859223097
2693,0.037620401981628
2694,0.02422415785207771
2695,0.08982674945091434
2696,0.027816912059797624
2697,0.07510627124886657
2698,0.06346102024518246
2699,0.004356103020022827
2700,0.09182582561072306
2701,0.031797087094217705
2702,0.0806847438724212
2703,0.03610312608029295
2704,0.13875230753763937
2705,0.096547919642439
2706,0.022519927329494337
2707,0.09632142427569663
2708,0.1440138570425103
2709,0.1917929170418355
2710,0.31794381584639836
2711,0.015040339363947781
2712,0.017065402619949634
2713,0.048827381565819956
2714,0.19215671659363132
2715,0.21421036375848806
2716,0.004356238311323115
2717,0.15933170232432997
2718,0.06582810413337231
2719,0.036568850811480154
2720,0.03224207603573148
2721,0.014753113459037062
2722,0.0954111617092955
2723,0.16756316233031748
2724,0.1000933820572229
2725,0.6809814994614999
2726,0.15998273641183464
2727,0.014645875338374104
2728,0.24594260227820713
2729,0.029512364480940648
2730,0.09131623270960701
2731,0.026709039200685424
2732,0.038101799515689705
2733,0.04001862533178739
2734,0.028130025312805326
2735,0.01691437481655724
2736,0.1523639216496713
2737,0.13510510431288175
2738,0.4414694077981365
2739,0.4375133761980323
2740,0.03080831093954706
2741,0.03711021310840394
2742,0.16141932337114745
2743,0.16455532783118615
2744,0.004504190135669096
2745,0.09465585053193601
2746,0.04401193159083406
2747,0.0862998309071139
2748,0.04166561677825969
2749,0.31643347523404963
2750,0.07340643012877594
2751,0.3446520163536266
2752,0.4021085123410011
2753,0.1226335415333199
2754,0.27703201360167773
2755,0.08759157320560756
2756,0.00916008237977425
2757,0.05134195642877706
2758,0.1795380847974431
2759,0.05138803845422665
2760,0.041860311447403487
2761,0.03355201863353542
2762,0.011147431394755485
2763,0.00588771554142524
2764,0.09040499362447917
2765,0.12034457127393564
2766,0.05483986938710869
2767,0.0356759997727666
2768,0.12271670016005565
2769,0.3646280827943049
2770,0.016420051999950107
2771,0.02316582917413186
2772,0.06727661554810116
2773,0.10297028648862287
2774,0.04874231108748015
2775,0.10980308614787493
2776,0.015567584293529025
2777,0.20886961907765222
2778,0.04598626185054883
2779,0.22845516445122133
2780,0.02766834700069573
2781,0.03482440813842545
2782,0.09463170203749535
2783,0.46915167550723574
2784,0.11283755987417056
2785,0.07416262562146866
2786,0.35288870658234067
2787,0.35014714589345225
2788,0.08272423455652392
2789,0.03933176044543432
2790,0.012555696828324782
2791,0.02515800240597165
2792,0.0160533236747839
2793,0.03052469648505917
2794,0.002689073671750904
2795,0.03981190354922219
2796,0.09260911150866934
2797,0.05526529619171684
2798,0.07981235334478191
2799,0.07802202252210791
2800,0.26064313142045753
2801,0.35392281843527584
2802,0.013595829085780794
2803,0.02867689583694041
2804,0.022476738055639565
2805,0.01770912347806445
2806,0.16398259175480767
2807,0.061520610322880726
2808,0.0473116402977977
2809,0.020277303986324907
2810,0.17740483346310554
2811,0.7004697835626523
2812,0.02101134566364176
2813,0.0060678871781797445
2814,0.023864627704898847
2815,0.04390778215331265
2816,0.036902877366474046
2817,0.015086267377689725
2818,0.005441824855118177
2819,0.1129970429867609
2820,0.17341245743562061
2821,0.0924912615993208
2822,0.1458456113275083
2823,0.10777521628169598
2824,0.03299593883015278
2825,0.02805753425072459
2826,0.061703838199326726
2827,0.02955433193711876
2828,0.051735184729470876
2829,0.07166255670528865
2830,0.007887225186698193
2831,0.03264403182212273
2832,0.022673299468256667
2833,0.008897601673759404
2834,0.027660827756829036
2835,0.025588140662022876
2836,0.04963584764242637
2837,0.08466459413219923
2838,0.076519528188463
2839,0.2212940065219426
2840,0.22148609903485678
2841,0.061046863178998344
2842,0.039645085685166975
2843,0.046988577844713386
2844,0.11855048695649009
2845,0.10216583962499293
2846,0.026623518042694742
2847,0.08713172259838699
2848,0.048725957976983716
2849,0.02166480383914029
2850,0.10931791190983572
2851,0.03068292816319473
2852,0.03399063101671866
2853,0.01968114575591706
2854,0.09464226417288861
2855,0.0606392865385658
2856,0.07284761435940398
2857,0.1182348497105192
2858,0.06724920299294052
2859,0.10830240134670559
2860,0.05748008188829648
2861,0.02982503110278565
2862,0.010461854386785749
2863,0.057243067865866436
2864,0.06195939537601189
2865,0.0677123029697724
2866,0.021497854512361612
2867,0.42171507441766365
2868,0.09136031783707012
2869,0.01698841005706282
2870,0.15826041814134922
2871,0.07742401958861418
2872,0.0756568559573565
2873,0.021802767606055345
2874,0.08237475858419216
2875,0.012328468587284262
2876,0.007374778221715107
2877,0.026137505006956652
2878,0.017834654053451915
2879,0.08555731336676042
2880,0.06168917411047274
2881,0.05009902614652667
2882,0.06319809740950597
2883,0.08232502191360512
2884,0.12964572978677893
2885,0.35131706727923084
2886,0.043717892525825475
2887,0.021477817098959795
2888,0.056094199755883485
2889,0.016523291022511134
2890,0.06393425599785982
2891,0.08282992434512834
2892,0.034554928547143794
2893,0.03807781115945605
2894,0.034253740223241666
2895,0.1505487978981978
2896,0.06474661480822558
2897,0.12859871597289915
2898,0.05387051812240981
2899,0.05524395351568955
2900,0.07891717599418452
2901,0.025222256443703094
2902,0.02948729222691124
2903,0.1412647966540801
2904,0.005914083015890372
2905,0.03703753768340484
2906,0.093838251696094
2907,0.04871811018611284
2908,0.014872009984200114
2909,0.03372190198893133
2910,0.04173695958324739
2911,0.03953304823121775
2912,0.07310034600948775
2913,0.11787215149429545
2914,0.10282378462497302
2915,0.21259008290522302
2916,0.07196592301432475
2917,0.07608028564151154
2918,0.01417385447195944
2919,0.11167539435999287
2920,0.045419062771310054
2921,0.0605020478606369
2922,0.07267412004305497
2923,0.029769273252025046
2924,0.06498082424300067
2925,0.017956786024793062
2926,0.10073741847132414
2927,0.11026067426533746
2928,0.04790590773322051
2929,0.054660893839418453
2930,0.017251187409106337
2931,0.049899201181620084
2932,0.006636190694260677
2933,0.05234698527483963
2934,0.022303921630485817
2935,0.043128699833397545
2936,0.04643808940224152
2937,0.0642000183536976
2938,0.10384547307688499
2939,0.36592331775031695
2940,0.09994206333297204
2941,0.178713595734054
2942,0.0620709493646244
2943,0.07686337417289885
2944,0.08478513270684462
2945,0.10667260870084842
2946,0.06114475301264663
2947,0.005209645005012613
2948,0.004391984935162897
2949,0.023645803794110465
2950,0.2928191234328621
2951,0.05985529439263597
2952,0.1032957916928
2953,0.07711277590856347
2954,0.10440126386456486
2955,0.01759802843926521
2956,0.030880569285456558
2957,0.08906346934364329
2958,0.013164117774639827
2959,0.026661251660613672
2960,0.13673075871736126
2961,0.044301086965727626
2962,0.03894778376350359
2963,0.10668376278478214
2964,0.4025834264311352
2965,0.06462593743150014
2966,0.004794406601547025
2967,0.10927499463382251
2968,0.05432107694869761
2969,0.2621226948013903
2970,0.19347300075585494
2971,0.09071944737207105
2972,0.013258200605438164
2973,0.0626730933986233
2974,0.11182349919448938
2975,0.22062309572525687
2976,0.0484305809779238
2977,0.290953596381527
2978,0.12832244522701336
2979,0.09540746646611559
2980,0.02378303759867815
2981,0.08367595673138578
2982,0.0065381047464133785
2983,0.028679086991278514
2984,0.023277544593710398
2985,0.07073399885648277
2986,0.02476655668730217
2987,0.09483994256590193
2988,0.217841641452933
2989,0.08304597186190538
2990,0.1060559536081696
2991,0.02270109366362421
2992,0.08407663428483002
2993,0.17426764983451987
2994,0.24578423902175445
2995,0.07705733355332592
2996,0.013043913607784827
2997,0.07389627777393107
2998,0.010527982447902283
2999,0.030054842804360403
3000,0.42297994510895287
3001,0.04160343735923582
3002,0.015171975706394768
3003,0.3465372548336726
3004,0.24136912570945193
3005,0.019856975543344157
3006,0.007142681055952556
3007,0.010886040320647758
3008,0.031008815452306136
3009,0.06271610860369074
3010,0.1206649670377935
3011,0.20885473672596394
3012,0.0447759408734274
3013,0.07245626652025103
3014,0.20981305436307
3015,0.2333554826795233
3016,0.16890397467865026
3017,0.17292594313289375
3018,0.3611274162012953
3019,0.08865676040690187
3020,0.004821153037969671
3021,0.023366348917063805
3022,0.05096065054003621
3023,0.1095797946036535
3024,0.047616418760026286
3025,0.2115076736103152
3026,0.9035328191586158
3027,0.08979596696648182
3028,0.06137527112221862
3029,0.3645110308666408
3030,0.008504392134096418
3031,0.046897845885152056
3032,0.21898372670480076
3033,0.025944936052211508
3034,0.03399202973037685
3035,0.08319165169636863
3036,0.016405264221569207
3037,0.14333116835003146
3038,0.1540620986019984
3039,0.03025299901452789
3040,0.08464678871985629
3041,0.15799421334824085
3042,0.12382600991590081
3043,0.18392856534237917
3044,0.3439287990969705
3045,0.21834824569464006
3046,0.030240050032784804
3047,0.22834439138326573
3048,0.1314924156477676
3049,0.16392205618367017
3050,0.6780962903903636
3051,0.35755007653565996
3052,0.3080104223235105
3053,0.09324846379123294
3054,0.04349419457200156
3055,0.12507545034327383
3056,0.004525222052299695
3057,0.014832143094474457
3058,0.02987357709875498
3059,0.00796833019475298
3060,0.07335721824061117
3061,0.008424554504876253
3062,0.08678424297839263
3063,0.09073002387050982
3064,0.052653200996000835
3065,0.08488484818824346
3066,0.10133527193602408
3067,0.10520439548913342
3068,0.10564414152508506
3069,0.21706439394349794
3070,0.10074815556478031
3071,0.026542501816328057
3072,0.10893370546902886
3073,0.15920152516553715
3074,0.014455837025608471
3075,0.11114774075731487
3076,0.7106880140895506
3077,0.9373395952784921
3078,0.4241772792774942
3079,0.0068848621732700375
3080,0.030323982578818496
3081,0.06767352387128592
3082,0.2621541110856809
3083,0.06898631902357044
3084,0.058290099475406226
3085,0.0075237152787250945
3086,0.07636641064281335
3087,0.07517122593156864
3088,0.03841141437719031
3089,0.09047949800503235
3090,0.18413235423973984
3091,0.09321994123318211
3092,0.02908051063945829
3093,0.10187714446233981
3094,0.09452869254253347
3095,0.04421092267673425
3096,0.05749389075217127
3097,0.12381296536090097
3098,0.08065939820958616
3099,0.039406372896256515
3100,0.10135385072118697
3101,0.08042061280124206
3102,0.08382876286490065
3103,0.7650930623298392
3104,0.7948648368109642
3105,0.5691405770384748
3106,0.024854105926059935
3107,0.06167328335663198
3108,0.08883900208152466
3109,0.13106328613599105
3110,0.10720958326306802
3111,0.2527376334980476
3112,0.02469961476974975
3113,0.08707014853415963
3114,0.021546010611595254
3115,0.05025153678650915
3116,0.12432341724241644
3117,0.21584300874878615
3118,0.16835598356695877
3119,0.3586315093835043
3120,0.2455419923746212
3121,0.165123044887206
3122,0.13935968934711535
3123,0.07129207322734198
3124,0.08637948213801867
3125,0.11078038775455626
3126,0.03930652327966627
3127,0.038377608114665174
3128,0.18288908844686513
3129,0.12861001411909379
3130,0.09271164217495453
3131,0.07297366370879782
3132,0.7530828528965927
3133,0.9825346056213272
3134,0.9652573436943244
3135,0.009914568832174515
3136,0.0577101786782592
3137,0.11891033734076739
3138,0.020272811306996895
3139,0.15784663476926003
3140,0.04497804409402898
3141,0.033610169053128636
3142,0.01827023331845097
3143,0.022202469269212675
3144,0.11130722124643998
3145,0.02324563369665607
3146,0.35619535888890996
3147,0.5167641080829528
3148,0.07819114002400251
3149,0.09036989633020874
3150,0.07268644462585835
3151,0.15135502936915868
3152,0.07529024528106895
3153,0.19117945967498007
3154,0.0941983445849
3155,0.030131214007939326
3156,0.1433104576491584
3157,0.10871201920961016
3158,0.10918945235595996
3159,0.030195115188641444
3160,0.3350644329571095
3161,0.42451706533063005
3162,0.2293454520786456
3163,0.08102672140383779
3164,0.040983559584809065
3165,0.11028949472692079
3166,0.09216582891246229
3167,0.07416393367680359
3168,0.19431326963739437
3169,0.02242727286333627
3170,0.034153854206631626
3171,0.04545284422314272
3172,0.016941393234642364
3173,0.024742144461499686
3174,0.037032827392380965
3175,0.032457882657272744
3176,0.2339863888474409
3177,0.5878165897037935
3178,0.2848670406221697
3179,0.2350719209718149
3180,0.15710409910315157
3181,0.18644681908873134
3182,0.15732805991700824
3183,0.39681702864141966
3184,0.10452979232317945
3185,0.022793350088889684
3186,0.057161967670973916
3187,0.03594635544951724
3188,0.14277749500370085
3189,0.1641905071265568
3190,0.0838835933954768
3191,0.22974766666679658
3192,0.36161311748380753
3193,0.22526074999451903
3194,1.005757082081295
3195,0.22454410983715756
3196,0.026811900577832462
3197,0.0852703737253006
3198,0.1582577814067713
3199,0.04320272418375383
3200,0.04476973689749962
3201,0.12424047181580306
3202,0.09125260324708116
3203,0.05243978521324308
3204,0.062043311078918216
3205,0.05841060922751978
3206,0.22320159949957358
3207,0.34297625085767713
3208,0.2483094561776701
3209,0.4500099322504009
3210,0.25483927534702666
3211,0.1482875722737778
3212,0.14379118253223508
3213,0.23903113478411128
3214,0.005398643558339524
3215,0.03964709633836533
3216,0.1502455987634484
3217,0.06405764613515577
3218,0.03671824015607132
3219,0.1990451251509629
3220,0.2662168111944918
3221,0.06633453545786006
3222,0.5551994351203917
3223,0.22630519431248375
3224,0.04178232864179381
3225,0.15746949403822721
3226,0.10433306700759931
3227,0.061219452963199084
3228,0.020029124995055762
3229,0.048613554253533725
3230,0.0769641018010208
3231,0.08784082587804981
3232,0.07572181754499793
3233,0.15699293860544614
3234,0.24631479207893553
3235,0.8269358239945477
3236,0.37790409570564665
3237,0.34729885072731914
3238,0.4283767069035478
3239,0.10768968863558104
3240,0.08652084161728052
3241,0.10306833438987835
3242,0.16363540780589242
3243,0.23092169748638688
3244,0.15375737116971241
3245,0.09385829809622485
3246,0.06511289155110812
3247,0.1289242230320164
3248,0.0885339186519452
3249,0.029994687152472665
3250,0.011732094270501451
3251,0.03009876377109153
3252,0.024208849636203414
3253,0.01938408643370346
3254,0.012572581979473786
3255,0.027398567415999706
3256,0.0527313444925746
3257,0.06756309497190027
3258,0.09398445661835336
3259,0.16780399839931265
3260,0.22549033892704212
3261,0.31676585456883866
3262,0.43666470875724894
3263,0.5356983494281023
3264,0.2520510116250885
3265,0.09753115775553614
3266,0.03213467893895126
3267,0.015780947811582055
3268,0.052440909238408086
3269,0.11745789041717072
3270,0.011371685914582565
3271,0.08732106171917861
3272,0.01666467142851403
3273,0.537447774995332
3274,0.04218455716402539
3275,0.009583666764198584
3276,0.0325996420134667
3277,0.03470835007761261
3278,0.10020035691202042
3279,0.008744636096303694
3280,0.055885767871717236
3281,0.03567521258873847
3282,0.0477124072105108
3283,0.014881708180072062
3284,0.01779541732839157
3285,0.03396004325623904
3286,0.09895946416008226
3287,0.10788730684187316
3288,0.3916017146341497
3289,0.35630290940583886
3290,0.09912126263202858
3291,0.6893594329561632
3292,0.35043460796087555
3293,0.35321958420202715
3294,0.09856221771878979
3295,0.06772839809504713
3296,0.05636641909771245
3297,0.04232379176777156
3298,0.04946004276211016
3299,0.036456756326892825
3300,0.0516102344680715
3301,0.3806246490624545
3302,0.08808896216089629
3303,0.23958656216435753
3304,0.024615241739517686
3305,0.08537824779351749
3306,0.0777353262459767
3307,0.08157576532461844
3308,0.19051282703703576
3309,0.02016048953738373
3310,0.031479683858667284
3311,0.009447461846983675
3312,0.06841892427229837
3313,0.17230658154725342
3314,0.4305645642283715
3315,0.33687667853856107
3316,0.3470919700892881
3317,0.09962378830326503
3318,0.35813420723835887
3319,0.1596851619450767
3320,0.029531084906249915
3321,0.007202953118795179
3322,0.014023823255025433
3323,0.09463343405230319
3324,0.02105930457827173
3325,0.028705107394485237
3326,0.15890951879483167
3327,0.14522242212697686
3328,0.044510559205428554
3329,0.1871290044938087
3330,0.055549354636749676
3331,0.0629799709622613
3332,0.21665573144526695
3333,0.07910148519049356
3334,0.008387886356824093
3335,0.016114553954414978
3336,0.14942515995389033
3337,0.10379621237213293
3338,0.01556855571166339
3339,0.09067406431644257
3340,0.23074794425882134
3341,0.07180548023271785
3342,0.06970104377657337
3343,0.020297398922049507
3344,0.06923897927365415
3345,0.08824306428283754
3346,0.02904740071856001
3347,0.10819726916626445
3348,0.09753847663012336
3349,0.04950785032335525
3350,0.027354568309715263
3351,0.0050009933595369285
3352,0.14151621716939305
3353,0.08302807282038094
3354,0.04314071226305278
3355,0.06117000105748026
3356,0.04801891252408824
3357,0.2273980440498364
3358,0.019483803176038535
3359,0.02685236257424729
3360,0.047278658015865116
3361,0.16064424856932003
3362,0.3650207965066023
3363,0.3506003924403116
3364,0.02773631471282515
3365,0.0016433669232778516
3366,0.010731755554947611
3367,0.027511484888034628
3368,0.07063056157124181
3369,0.0845497013457337
3370,0.1378815022358936
3371,0.005232651515538515
3372,0.006281849426794942
3373,0.006394525883072305
3374,0.03685348260130651
3375,0.0022967498246447304
3376,0.004138374766668189
3377,0.09684740671848614
3378,0.09349944695729132
3379,0.34723741192104557
3380,0.05005375352254843
3381,0.02006571947061574
3382,0.012415399516151678
3383,0.06630255214878357
3384,0.12170863995930134
3385,0.2311485012999938
3386,0.03538128659798968
3387,0.012558777625565716
3388,0.08509776033808675
3389,0.09774712644183864
3390,0.010381931427900632
3391,0.015445074278551104
3392,0.1057814910339247
3393,0.11523578447527003
3394,0.06137370484141623
3395,0.015411695686425884
3396,0.030327039752676588
3397,0.2527482355742666
3398,0.03037911436110865
3399,0.02954983299775432
3400,0.16175154168084463
3401,0.0652147047876586
3402,0.019539941314635607
3403,0.019563807677624227
3404,0.022460502626822088
3405,0.09833306327194329
3406,0.2428224144671361
3407,0.031473437416510965
3408,0.014251727880450284
3409,0.016674342249389146
3410,0.04827922380417286
3411,0.0394044853149005
3412,0.11699568839826491
3413,0.08171671744324698
3414,0.19620923723899142
3415,0.11085819116317137
3416,0.010031871814119063
3417,0.0030400974911476203
3418,0.07125260674816326
3419,0.05151685425855122
3420,0.014739116465480788
3421,0.139943902458931
3422,0.08289293707621015
3423,0.06461995592006596
3424,0.0213408419506324
3425,0.08893583299152877
3426,0.056245688666101246
3427,0.009237316901405392
3428,0.004487924283690798
3429,0.22571536128481973
3430,0.3822872991284787
3431,0.10301203046505075
3432,0.032221878900583145
3433,0.10490405515057777
3434,0.03769578456353566
3435,0.015235179518767655
3436,0.07722653073075755
3437,0.06987440764424378
3438,0.07978204729299618
3439,0.740988365260838
3440,0.06934892435498925
3441,0.07259597904113432
3442,0.08981222435448244
3443,0.021649380278393693
3444,0.16892714331938363
3445,0.4151748679442898
3446,0.0823620912908194
3447,0.1362463554255443
3448,0.01586169600698279
3449,0.04531691931402172
3450,0.09862651659347588
3451,0.03146334863035065
3452,0.011486579008978974
3453,0.08743241252186995
3454,0.047793518390009254
3455,0.019810959626056602
3456,0.030006297499951914
3457,0.00934925031583973
3458,0.014078373081576914
3459,0.08088553250073403
3460,0.009286858469553764
3461,0.015327885627233475
3462,0.031225709541720437
3463,0.07658846068477054
3464,0.11039345619856088
3465,0.02163736085048357
3466,0.061694748756848244
3467,0.5407957297938393
3468,0.0568902214256207
3469,0.09402644482990571
3470,0.020957162617530688
3471,0.03730173380868891
3472,0.0640429045847366
3473,0.058296864195668374
3474,0.010429469736373237
3475,0.2458145200583519
3476,0.028448431788773654
3477,0.0854410011356457
3478,0.0020720950026257446
3479,0.02341345032888778
3480,0.06156757633628519
3481,0.10331760505473297
3482,0.02715726319480346
3483,0.09654183611725023
3484,0.030139136207662728
3485,0.04657341227236328
3486,0.2272340629378823
3487,0.09187306654002338
3488,0.03097726114021441
3489,0.06278565718573699
3490,0.005944979171647716
3491,0.03878158306049664
3492,0.11367378300011291
3493,0.09167076342366182
3494,0.09005363771927338
3495,0.010930861271519574
3496,0.030619287892330534
3497,0.08716773994636481
3498,0.06411567577456646
3499,0.12596062089944787
3500,0.07391193945928545
3501,0.08038980225927436
3502,0.07739271754225642
3503,0.02192085756244809
3504,0.06237092079940066
3505,0.020936515648935727
3506,0.04962492793589685
3507,0.20247058989489397
3508,0.1453800674194896
3509,0.08232547554536229
3510,0.06240562984454746
3511,0.005659291042357059
3512,0.019926853253022094
3513,0.02051333980311853
3514,0.01758846873980069
3515,0.004627712252636869
3516,0.08279030203564237
3517,0.015807075597843737
3518,0.011621245993707731
3519,0.005653780634067733
3520,0.03611002605400498
3521,0.08457601039491267
3522,0.13654070124284667
3523,0.12492316922973512
3524,0.17549505294001821
3525,0.08944466442768535
3526,0.0480389988546361
3527,0.00894243825557427
3528,0.02244458337650845
3529,0.019645146519316346
3530,0.08379103894297586
3531,0.017528814121398263
3532,0.021483611153485814
3533,0.0059950670422301115
3534,0.006736499472477196
3535,0.11996674432266499
3536,0.012955854503391703
3537,0.09182113020175392
3538,0.033649538327229264
3539,0.01370850573782625
3540,0.02563791279411048
3541,0.07749609456701284
3542,0.02191213308525188
3543,0.037898334513509616
