Index,demand
11174,0.02542778042994729
11175,0.05110517118259184
11176,0.008466438885413654
11177,0.01093551826674435
11178,0.07394300071671107
11179,0.05684307875871901
11180,0.14802935220782648
11181,0.07513042908846097
11182,0.12031327714496132
11183,0.04301603986208672
11184,0.08120943885165673
11185,0.022382501483352298
11186,0.02078230301855898
11187,0.11912620109742483
11188,0.0154357570836117
11189,0.0365479385527614
11190,0.03965183423484531
11191,0.014059123386713045
11192,0.026265766977344077
11193,0.047165489463587194
11194,0.06932208026095665
11195,0.09406823520420103
11196,0.15807555003614726
11197,0.1325292571820449
11198,0.253046470315152
11199,0.1331715105227545
11200,0.1302726865806874
11201,0.023501121731300183
11202,0.1105263452812042
11203,0.02450728651022267
11204,0.06822719495182442
11205,0.013872165368575167
11206,0.04241266189540935
11207,0.13250996004344764
11208,0.03036298079453039
11209,0.022876937167956107
11210,0.05478244698828304
11211,0.04370221401527064
11212,0.05444035700110578
11213,0.09137369926247423
11214,0.04100960956467368
11215,0.05169557668290302
11216,0.022289180135142504
11217,0.023218527682246286
11218,0.07278098819126018
11219,0.02478717804470342
11220,0.04388337603258736
11221,0.06402367073562767
11222,0.08906038521435403
11223,0.1728705716996386
11224,0.3122970146429721
11225,0.1282258163975247
11226,0.1273202681832116
11227,0.08469657897754976
11228,0.10812086710207887
11229,0.10099599028428712
11230,0.10293661187304286
11231,0.07411829667254292
11232,0.011160725977197892
11233,0.011793807294493582
11234,0.019305277086981
11235,0.3727161415070631
11236,0.0824712977133891
11237,0.08535090652241598
11238,0.050499378672606586
11239,0.10197813218234457
11240,0.017044069869183713
11241,0.02894858703542923
11242,0.022834456725384814
11243,0.06603114855705239
11244,0.283101775085111
11245,0.07301050519886566
11246,0.05098627975920585
11247,0.14512808649739778
11248,0.6652525097475942
11249,0.11963833547012552
11250,0.02079958434280886
11251,0.23743092743852282
11252,0.07940913098376913
11253,0.26799240620756143
11254,0.25762448968253326
11255,0.09445273324490668
11256,0.013532135614934248
11257,0.05483937629325049
11258,0.021833741518161382
11259,0.10069486006110855
11260,0.17560017311900042
11261,0.04690080531282837
11262,0.17450086106749133
11263,0.09317986007322739
11264,0.06612038593188875
11265,0.014163207139829556
11266,0.0111230830134912
11267,0.017731538308220322
11268,0.032078558372856315
11269,0.05771232033040621
11270,0.09166608242048935
11271,0.020611766152145463
11272,0.15382218341218828
11273,0.1799748786738324
11274,0.15462463917706884
11275,0.10946691588424466
11276,0.04906475348350454
11277,0.12521603627039324
11278,0.25730750680023023
11279,0.2692703319855472
11280,0.06915906275930685
11281,0.011450611747465023
11282,0.06827506986275919
11283,0.024235626559961747
11284,0.07536222161810203
11285,0.5015195606785793
11286,0.04535413563639299
11287,0.05848470441810509
11288,0.376464763049852
11289,0.25473878716034715
11290,0.01338840110132353
11291,0.053238544529368645
11292,0.0768388097188231
11293,0.17346497695811233
11294,0.2511963714028561
11295,0.02026952318562215
11296,0.1364388259614823
11297,0.10895241883534501
11298,0.18640732272504698
11299,0.1765224659296422
11300,0.16276003268489708
11301,0.19058069569851718
11302,0.37934912701265716
11303,0.10395642331321
11304,0.05367908835750528
11305,0.09163259321096791
11306,0.058359511665996004
11307,0.27898591283364366
11308,0.8725716167027298
11309,0.010085277565959401
11310,0.07169235596917463
11311,0.38544638510004925
11312,0.0271890025570361
11313,0.058463589207638104
11314,0.2932440181884773
11315,0.019528840409960477
11316,0.06855398370846078
11317,0.09615936140696486
11318,0.027804740181493023
11319,0.05811705988295883
11320,0.0104549174437114
11321,0.3963663489746874
11322,0.06654124880270117
11323,0.1220256650801153
11324,0.26709662411663904
11325,0.17339456478007845
11326,0.2659093863826576
11327,0.37912468115513287
11328,0.2700406014654937
11329,0.03358110827836048
11330,0.19979766804001944
11331,0.2320852157514863
11332,0.23294467117860065
11333,0.8086676495747577
11334,0.3127742138928451
11335,0.39910190473524976
11336,0.02368849942086919
11337,0.10835551555152928
11338,0.06555377186677216
11339,0.03208615895428711
11340,0.02156994640812604
11341,0.009696343944054796
11342,0.018370624982745967
11343,0.07740125970306803
11344,0.011141987981551211
11345,0.01592192678837577
11346,0.018117924007675743
11347,0.07890413788088727
11348,0.136004609533989
11349,0.13157712136143582
11350,0.1458108962571395
11351,0.09916895360464974
11352,0.18641769182854334
11353,0.2305865605319227
11354,0.03075701510452874
11355,0.12470670788477324
11356,0.2437633392262187
11357,0.024760759303423162
11358,0.06593352009216195
11359,0.8570443939555684
11360,0.8120463578557465
11361,0.4990474112193222
11362,0.009704375577586912
11363,0.03184386399639638
11364,0.0324670004230983
11365,0.3860954224527311
11366,0.08628693858782993
11367,0.047598818524845786
11368,0.0844636979347329
11369,0.09303152882147069
11370,0.0871578160081286
11371,0.017940905489762893
11372,0.38432557110416654
11373,0.020351069789026913
11374,0.04762589626579136
11375,0.16502388373934382
11376,0.13460866533605
11377,0.08043907243359442
11378,0.06297051041787718
11379,0.2164308870359532
11380,0.2264587143990223
11381,0.021737585457307394
11382,0.13588314412134442
11383,0.11465263700141802
11384,0.10929847884229014
11385,0.8694356982583614
11386,0.7928353158398305
11387,0.5909439353784712
11388,0.01845631239501284
11389,0.08671822807053292
11390,0.018641656985933324
11391,0.23205930587213203
11392,0.1090406513107122
11393,0.25487305610492084
11394,0.04606508067922281
11395,0.06158484497282201
11396,0.031128954845155078
11397,0.07175574501089547
11398,0.13340913963761794
11399,0.19158157958054434
11400,0.1270645896280057
11401,0.48684336076259066
11402,0.3972064903265434
11403,0.2636565769538486
11404,0.18672955867735078
11405,0.13749860130439165
11406,0.09204387318552282
11407,0.1419222381052703
11408,0.051789899777757546
11409,0.04525742717577019
11410,0.019217071425524236
11411,0.13254864353805618
11412,0.1378087827518824
11413,0.0752387078520578
11414,0.11063039015547292
11415,0.026253013138015382
11416,0.8648975301552438
11417,0.9685598894772749
11418,0.9182044884950961
11419,0.0821262620499926
11420,0.03320811319036908
11421,0.2605569867799167
11422,0.23725801611416886
11423,0.03266702604118263
11424,0.02091364734935764
11425,0.023068002301134222
11426,0.07349391091332332
11427,0.13385874356677302
11428,0.07089617326295324
11429,0.4101972013648379
11430,0.7703743472915174
11431,0.11055178953313241
11432,0.1631701331545091
11433,0.14975060187820352
11434,0.2041850957719662
11435,0.08819888093339764
11436,0.3639978835978818
11437,0.11491443911773415
11438,0.029005709593711102
11439,0.09997532512179845
11440,0.12148175202201972
11441,0.1028927390933839
11442,0.060942407285555236
11443,0.023374368334367086
11444,0.2891734804499786
11445,0.3896818654309734
11446,0.1600074369648447
11447,0.06931053508897468
11448,0.03208200778737472
11449,0.13858843742122795
11450,0.08791994778654956
11451,0.29915161579640204
11452,0.0309380969525876
11453,0.04510296250051239
11454,0.05104123170347462
11455,0.028416770181241426
11456,0.02695743475324762
11457,0.06763351006997884
11458,0.05707733996855775
11459,0.37726043738193443
11460,0.7894206055633044
11461,0.44291086444755773
11462,0.220774401791504
11463,0.14796040648208197
11464,0.21125717467635827
11465,0.19017779047347094
11466,0.5012445091961114
11467,0.10152327790938839
11468,0.028270069366372035
11469,0.0433422945365533
11470,0.03490207036642802
11471,0.1618185986788048
11472,0.17467491189784767
11473,0.08462067640331308
11474,0.38582274868319827
11475,0.37668626019901913
11476,0.2656325557447518
11477,0.9845919133049327
11478,0.22121224824634853
11479,0.020644304592102484
11480,0.15606579476745636
11481,0.17596260453883297
11482,0.025664739307053912
11483,0.05663646822092535
11484,0.19411658422643221
11485,0.08522877279891981
11486,0.047924188780475406
11487,0.055572384360107564
11488,0.08015211552203243
11489,0.18279516275280627
11490,0.43184593738153787
11491,0.40574718867138265
11492,0.5934652117262983
11493,0.41876466245942845
11494,0.19943005790357424
11495,0.2551230323678785
11496,0.2643218196227303
11497,0.01747190618897415
11498,0.034636475508195826
11499,0.1639874711509729
11500,0.09149296388203507
11501,0.3698726554132439
11502,0.2091698728653326
11503,0.060132847798845875
11504,0.5115430077626685
11505,0.36982040693087265
11506,0.009583953980692393
11507,0.08975667369829181
11508,0.1241378562134024
11509,0.0951437695966775
11510,0.05744065906141712
11511,0.02392871724692069
11512,0.029144116930492195
11513,0.0657483649282463
11514,0.12714257337724863
11515,0.12145873030887061
11516,0.24164407536944094
11517,0.4256265751986203
11518,0.8323717699480583
11519,0.4589427066817132
11520,0.40928283979018926
11521,0.6604308640430507
11522,0.11296422352061089
11523,0.06998418606240821
11524,0.07150116946988677
11525,0.14076958913863585
11526,0.1834721837326993
11527,0.06881184188320742
11528,0.03046539051180995
11529,0.07213206827199306
11530,0.16827103975210198
11531,0.026892681900770658
11532,0.008997176128408313
11533,0.038745157069612936
11534,0.11662747335905571
11535,0.023802295597507354
11536,0.048153032683963246
11537,0.01170333026386167
11538,0.031970159426889425
11539,0.10926653985634921
11540,0.08091161852378706
11541,0.12175268082968242
11542,0.2641834439170627
11543,0.2881149588270806
11544,0.38541366819336303
11545,0.8077524711512266
11546,0.7252342244220169
11547,0.4011807898551622
11548,0.12153385162062794
11549,0.019976489022458396
11550,0.07117354620116104
11551,0.12886633228600486
11552,0.019033680805622594
11553,0.01026126667164044
11554,0.03146205533978523
11555,0.7150044799163056
11556,0.05826293431814417
11557,0.01878258355191431
11558,0.08151530442709698
11559,0.04740625246524567
11560,0.10004570460070637
11561,0.048326587162701815
11562,0.06675286821112715
11563,0.01660641858707962
11564,0.01995579457834644
11565,0.04392415791618902
11566,0.11624316042857298
11567,0.15365682967717723
11568,0.5159324983143676
11569,0.3962651752625415
11570,0.16801125688741084
11571,0.9400385189850253
11572,0.4153922103033068
11573,0.4340401434274209
11574,0.18013003145804563
11575,0.04056424227092521
11576,0.03161176470552352
11577,0.04470520191926227
11578,0.052705551278052244
11579,0.06642314938332883
11580,0.040205147879244056
11581,0.05981069290511936
11582,0.45700952108964915
11583,0.22580896327594518
11584,0.36605724549640944
11585,0.02959703619291904
11586,0.10445837821548226
11587,0.14190162421864236
11588,0.1605656005003945
11589,0.23870980973146694
11590,0.03576065382284389
11591,0.024772716919247494
11592,0.009637117170668107
11593,0.05141254298303859
11594,0.1737481475855919
11595,0.7633069731962527
11596,0.37048289432372317
11597,0.4189789655813382
11598,0.2536559500852055
11599,0.3977886572957809
11600,0.1773684757447145
11601,0.08605756404477177
11602,0.029592514922602186
11603,0.02087414673495173
11604,0.015555344195427808
11605,0.07343233403711819
11606,0.03249850746506491
11607,0.1292743229918238
11608,0.13714262886189219
11609,0.09409332533077598
11610,0.20539588146232882
11611,0.033894122848866635
11612,0.07963230889794803
11613,0.2524067650359238
11614,0.053208364429461495
11615,0.017622468639397135
11616,0.14075160658397912
11617,0.25012395167094154
11618,0.05128612700676095
11619,0.24999180241126703
11620,0.19785297752606862
11621,0.0892251898046797
11622,0.1024047849093476
11623,0.12005526001758382
11624,0.09084104490041466
11625,0.04909753786785239
11626,0.15164271367198634
11627,0.1262480288090071
11628,0.04210155688220725
11629,0.012514946508486622
11630,0.23592663262141614
11631,0.011212513841753176
11632,0.019188384549266396
11633,0.10434986765415763
11634,0.054260924086855136
11635,0.15749702595383414
11636,0.05036151355105514
11637,0.07690381726348573
11638,0.07254470535209215
11639,0.18962956144275359
11640,0.3879896885443259
11641,0.43006588788541933
11642,0.046936364213375006
11643,0.009920300690382801
11644,0.027075937858988194
11645,0.026805979335268973
11646,0.07092655976779984
11647,0.020073276530551798
11648,0.08207980409258374
11649,0.15102870364701396
11650,0.026101513227990196
11651,0.024209488208589685
11652,0.021691787159672557
11653,0.017581531603293954
11654,0.014069437177350158
11655,0.03005701319943036
11656,0.09328572467538845
11657,0.12993531151831628
11658,0.37768226997165716
11659,0.01600959663716981
11660,0.023391429008431632
11661,0.06818813338834885
11662,0.08976259898011016
11663,0.15515187020949459
11664,0.3666701029674754
11665,0.05762778277301793
11666,0.030415879619091743
11667,0.10419489526126428
11668,0.02310203696950342
11669,0.034207148575452276
11670,0.08013219401429894
11671,0.13355149599129737
11672,0.04810381354022969
11673,0.014690855627241779
11674,0.01253371191402989
11675,0.014323161206371771
11676,0.010550531786691197
11677,0.20315258650289955
11678,0.016169801569537755
11679,0.03060309284717681
11680,0.16469598312032008
11681,0.09031807241466501
11682,0.06288106812737933
11683,0.027678943989861853
11684,0.040685067520435436
11685,0.09479827919219008
11686,0.3845969745628193
11687,0.03568813439511293
11688,0.018767842282686863
11689,0.007488151162645726
11690,0.015721145222234872
11691,0.03150080982405989
11692,0.06009673327227051
11693,0.08169599532549389
11694,0.23104469430878835
11695,0.07904516732540615
11696,0.2685053991586215
11697,0.11465285645789947
11698,0.03731237928187197
11699,0.018797837996436046
11700,0.04496439109839213
11701,0.038074922562845795
11702,0.031019173322316577
11703,0.36383737448126
11704,0.10693222521201606
11705,0.027072609521791097
11706,0.12740101520046668
11707,0.06768185962602363
11708,0.013223889497094686
11709,0.014382448258923151
11710,0.397730455724114
11711,0.6904111041097727
11712,0.16454294947919215
11713,0.04934112269002076
11714,0.06239335930420495
11715,0.04965127384730871
11716,0.028267557328535368
11717,0.09359348675285442
11718,0.06713689052499844
11719,0.0875869349068552
11720,0.8608861847722241
11721,0.08290781816218643
11722,0.08214380770027382
11723,0.08912574050567923
11724,0.0163314315878356
11725,0.044551823634783584
11726,0.14948747201100096
11727,0.4400738818399366
11728,0.08357843369621197
11729,0.13459958257852522
11730,0.02059834052026733
11731,0.03225506199492174
11732,0.026920385378582767
11733,0.11474629866071705
11734,0.02869068937549833
11735,0.026477556099981456
11736,0.009517296643985762
11737,0.08048708381392483
11738,0.039897468067053576
11739,0.015176515842540117
11740,0.027848855878930774
11741,0.05933347785865607
11742,0.10825418308506235
11743,0.031880568751983945
11744,0.0187964072535178
11745,0.04148902419371896
11746,0.08740812464577481
11747,0.10283322269438638
11748,0.02305991250530139
11749,0.08093765329236927
11750,0.5913597561937322
11751,0.12326025813769316
11752,0.0826061919786672
11753,0.008782444028566889
11754,0.04381193831541509
11755,0.04642742856184251
11756,0.060433215280735135
11757,0.06603619905364953
11758,0.01588203263322321
11759,0.02613108720938646
11760,0.31669375895249774
11761,0.0384584987212336
11762,0.053907621756643494
11763,0.10867931859716728
11764,0.015077844487227203
11765,0.21663746421948446
11766,0.05247651135525947
11767,0.03079203523349966
11768,0.04339489657131791
11769,0.3622156170666509
11770,0.02231350589790284
11771,0.028467082817462953
11772,0.018553377051496192
11773,0.0236914741436296
11774,0.019429659465629374
11775,0.05382993250338314
11776,0.014791497169633978
11777,0.05123436753657284
11778,0.1351703103166296
11779,0.08869252546173287
11780,0.017106354226064262
11781,0.01768125579491787
11782,0.06666398606390334
11783,0.144523811730992
11784,0.10538023041650377
11785,0.0907049624057741
11786,0.07771067497436267
11787,0.02056974098689228
11788,0.054679861313347275
11789,0.14116549705045034
11790,0.17832655441947973
11791,0.11585062143818779
11792,0.010281784245959404
11793,0.011519714265706001
11794,0.03599690076632071
11795,0.02068895298295849
11796,0.012633147131227174
11797,0.027813066128466655
11798,0.015140073882217492
11799,0.010764097114199676
11800,0.011446035495966086
11801,0.016242752710642204
11802,0.016154277931780425
11803,0.010914257943703203
11804,0.023595552365123538
11805,0.04494371222545435
11806,0.06811755871018259
11807,0.1379919811596361
11808,0.013163040041694656
11809,0.12325627780390586
11810,0.012792968328635596
11811,0.18325581254104825
11812,0.01337104540916765
11813,0.020920328557751933
11814,0.02823207726674858
11815,0.01601014582787178
11816,0.013441429075155673
11817,0.027879697858461398
11818,0.024388960449804657
11819,0.011783366898456743
11820,0.016406404675327575
11821,0.030106701439147843
11822,0.013706728609327085
11823,0.013310077526038376
11824,0.060173120146865385
11825,0.019021536317119458
11826,0.04525121645203435
11827,0.016101769196362165
11828,0.0683914683759863
11829,0.01615165103415227
11830,0.015572465645386408
11831,0.011632283432747243
11832,0.12394631732752627
11833,0.03760036011112877
11834,0.058904542689125525
11835,0.012145353325252201
11836,0.008315794664409664
11837,0.013416530169949323
11838,0.03328626670457136
11839,0.011026236087683083
11840,0.015777792096549812
11841,0.07357724851157034
11842,0.01620902362178526
11843,0.23340594970975576
11844,0.041780016208931535
11845,0.07411284165580898
11846,0.061929481374906094
11847,0.009766704919028438
11848,0.10243269415037183
11849,0.024043334248088202
11850,0.01321789226625279
11851,0.00890644022817133
11852,0.07465194088265771
11853,0.016196165925406028
11854,0.07126976795159527
11855,0.111442612895137
11856,0.01907196673009079
11857,0.02993412374671332
11858,0.03084325832070807
11859,0.026162250376503087
11860,0.0108569612589336
11861,0.01600425079675197
11862,0.011940930153774643
11863,0.01276197706340781
11864,0.03057966623687915
11865,0.013917087273360877
11866,0.02847607835042015
11867,0.0682412108962935
11868,0.038048735470250374
11869,0.010533080181743776
11870,0.23586409331433986
11871,0.03664562635696337
11872,0.01388282854858025
11873,0.02454623125085997
11874,0.009016651596933791
11875,0.021487127795512817
11876,0.06537031250938459
11877,0.01981189988591386
11878,0.01817875990190694
11879,0.021576771744249785
11880,0.01273878183701364
11881,0.013830530419143694
11882,0.03932668044220274
11883,0.07929556012498387
11884,0.22549655817597167
11885,0.015561185165913458
11886,0.07042291384733922
11887,0.02595412532081684
11888,0.022798281774225253
11889,0.03592475517477071
11890,0.052787679994377855
11891,0.04580130220032238
11892,0.0569502490420553
11893,0.0445500604492591
11894,0.05001777346554891
11895,0.022915383801310245
11896,0.0933527092809067
11897,0.04628834982307773
11898,0.03472965052667908
11899,0.014398989245561053
11900,0.040520627259450166
11901,0.07039539000534611
11902,0.04155433327526481
11903,0.05315779877423948
11904,0.14221786759543262
11905,0.3663074164910546
11906,0.028730530802113834
11907,0.05226477931575454
11908,0.35639258870794555
11909,0.03054953845973022
11910,0.2762404842541122
11911,0.08096911278928455
11912,0.24372478924043614
11913,0.04713999362189595
11914,0.010284292611870277
11915,0.03217701551791862
11916,0.12086803572610812
11917,0.049119047793775704
11918,0.6024114207909309
11919,0.25717931873812105
11920,0.07592197330085562
11921,0.23550665533218823
11922,0.046032765964258586
11923,0.03590476667063764
11924,0.04421281132255978
11925,0.03895262228354395
11926,0.015048131357508274
11927,0.012596627598234161
11928,0.05680882371302141
11929,0.0908675888545328
11930,0.10961678006621098
11931,0.4596077063063018
11932,0.4450839579308603
11933,0.0493888614832394
11934,0.11431949084046907
11935,0.01849580415947211
11936,0.22540843132640134
11937,0.26180863279364536
11938,0.011415884602980852
11939,0.021012198998547598
11940,0.04504511159921488
11941,0.03981620728657489
11942,0.04202405971127367
11943,0.09058489197294692
11944,0.4651442978208732
11945,0.08836918905608847
11946,0.23906913219809797
11947,0.472173066335832
11948,0.1193170587511275
11949,0.017556967751205077
11950,0.4715994313373464
11951,0.05761835580250869
11952,0.4537747067287452
11953,0.03648188997835169
11954,0.038498879047202325
11955,0.05243005540194481
11956,0.03135529269086714
11957,0.029517927095222385
11958,0.08582724606570168
11959,0.0824761265568479
11960,0.020378849389991457
11961,0.05193718024748514
11962,0.37525270133326943
11963,0.04679042407216825
11964,0.031210507747556168
11965,0.05295896485261836
11966,0.057147732103080016
11967,0.024787988869333807
11968,0.023993068587058377
11969,0.009807335865825863
11970,0.028208709506625046
11971,0.05543983440438912
11972,0.08252389414631706
11973,0.12118494790028622
11974,0.04490945967083011
11975,0.25335256796333333
11976,0.03496475533553283
11977,0.04717907462601023
11978,0.027865486593106042
11979,0.027358868260054476
11980,0.014734247465863375
11981,0.47508154612563336
11982,0.093358406572045
11983,0.05444123303103152
11984,0.2781495770076758
11985,0.4057084085553554
11986,0.008212592370591824
11987,0.06260962843705531
11988,0.030323536747770927
11989,0.01564178494279661
11990,0.010968745836627342
11991,0.03623096563524632
11992,0.01723438029087795
11993,0.010510350758897167
11994,0.0365508597362982
11995,0.009238514848806272
11996,0.012688181024088543
11997,0.07780638134568574
11998,0.08621973655724549
11999,0.1191519694014974
12000,0.15293356414815207
12001,0.4698413010808075
12002,0.017483384596463883
12003,0.02948541432424073
12004,0.04309405499801795
12005,0.018461665129350206
12006,0.012138081267084854
12007,0.020214611160836015
12008,0.028801459163699684
12009,0.03429981609831307
12010,0.23825462175860618
12011,0.01545940018670345
12012,0.044951687641411095
12013,0.014968761615669355
12014,0.02533288463132174
12015,0.0518954800829471
12016,0.12016026731107306
12017,0.4823494978472592
12018,0.007027576789864889
12019,0.024083192494574163
12020,0.04580898224465227
12021,0.022755469399903753
12022,0.030700303640972443
12023,0.03954235432229341
12024,0.057446465704111944
12025,0.03150990729330007
12026,0.025271935203266392
12027,0.018757055541457235
12028,0.11232141415919289
12029,0.15239535904490434
12030,0.10131328197852503
12031,0.064779501610989
12032,0.05541057452276953
12033,0.01870217048836443
12034,0.03804080850842225
12035,0.035115402687070564
12036,0.04217602891105394
12037,0.07848834928953935
12038,0.06710059751499822
12039,0.24715205129844708
12040,0.02457085036049254
12041,0.05457407716585721
12042,0.04421005535095432
12043,0.02703075548358401
12044,0.03612272358992546
12045,0.052907147766362295
12046,0.013346222466725658
12047,0.02342619967719122
12048,0.10220730485018656
12049,0.17880823197339757
12050,0.2575663613821769
12051,0.04860971551091637
12052,0.03825293562391609
12053,0.03935706420725388
12054,0.09048188723643023
12055,0.03976964942147716
12056,0.01163431751501733
12057,0.059808226904981575
12058,0.014939240855536828
12059,0.024961220363298016
12060,0.1758761761487879
12061,0.0335596327710128
12062,0.020870504492092375
12063,0.03594197061742644
12064,0.07251823164136738
12065,0.0884360837542998
12066,0.24292366343139787
12067,0.2539045212652578
12068,0.23391079408735482
12069,0.0833840522613512
12070,0.06134530011303816
12071,0.02596582840260504
12072,0.05839296776535492
12073,0.06269794260595928
12074,0.09778174964425966
12075,0.048691891200873264
12076,0.5588743402479641
12077,0.14519594504727032
12078,0.018805557060963825
12079,0.1074318689208022
12080,0.05059827274792903
12081,0.045387942015364335
12082,0.025033556585714673
12083,0.013344893893547118
12084,0.08046955504885184
12085,0.019081184151177745
12086,0.0213369968649716
12087,0.02378312035045121
12088,0.1061513673572949
12089,0.04680353983644358
12090,0.09257294040409232
12091,0.07616350144071246
12092,0.12982114915990914
12093,0.24992323167202127
12094,0.38154326762391716
12095,0.08767187940517358
12096,0.03212655492567952
12097,0.10600711140328042
12098,0.024419471250134668
12099,0.04948097309780144
12100,0.02197583192754625
12101,0.010048946494183218
12102,0.0728450415070041
12103,0.05502482576307513
12104,0.14829495468517181
12105,0.07369268229866059
12106,0.12084245751213658
12107,0.041859965089084364
12108,0.08056645799399993
12109,0.02226628124389738
12110,0.12008657461856084
12111,0.015322694171742327
12112,0.03962371296168857
12113,0.03914437348807413
12114,0.033116635126952405
12115,0.02020595705931708
12116,0.013407273048177938
12117,0.02536600051883625
12118,0.046287365947653904
12119,0.06797565948155058
12120,0.09181203324555139
12121,0.15688418476626978
12122,0.12998723727007425
12123,0.25193511073737795
12124,0.22065128734039674
12125,0.12993085742109853
12126,0.022330129474643683
12127,0.10628541105458789
12128,0.023282589796050027
12129,0.06812840905173599
12130,0.041371349962859856
12131,0.1318077234644703
12132,0.029545464854793566
12133,0.022623367565509582
12134,0.05347119415097428
12135,0.042498201510483474
12136,0.019037423097194375
12137,0.0539728819090739
12138,0.08920993976219313
12139,0.04101973075934569
12140,0.051709677666404275
12141,0.07166826198573299
12142,0.024181503356249433
12143,0.04320335453430208
12144,0.06264480653296023
12145,0.08795337924801298
12146,0.17051175696863421
12147,0.3062415104397111
12148,0.12530871706006247
12149,0.12580087928799624
12150,0.08396011545416511
12151,0.10694920682302278
12152,0.0983569881180749
12153,0.10010627365625746
12154,0.07133224489662161
12155,0.018632032052376447
12156,0.38041444301543925
12157,0.08220421176236378
12158,0.0851601131980242
12159,0.049084185729877015
12160,0.10168710755029477
12161,0.015702123996205287
12162,0.02928502808959979
12163,0.02209841015965303
12164,0.06503147535189198
12165,0.2792870767388918
12166,0.07229324993437754
12167,0.049953227692257234
12168,0.14404187066026755
12169,0.673183707359017
12170,0.11842494108714008
12171,0.019861547845943146
12172,0.23277438138054307
12173,0.07851746980583933
12174,0.20141528141577497
12175,0.2577604206163161
12176,0.09243797808451323
12177,0.012914225165629203
12178,0.054201765123113345
12179,0.09935574855528699
12180,0.1752927284723301
12181,0.04638346270930965
12182,0.17371099507240678
12183,0.0908186762446997
12184,0.06577127737223218
12185,0.01402783726952831
12186,0.016884063229355643
12187,0.03148345647996123
12188,0.05632162532592539
12189,0.09022034823056939
12190,0.020105752758199844
12191,0.15230798709183596
12192,0.17749703034125774
12193,0.15381839545676773
12194,0.10726502493898325
12195,0.04729927962786241
12196,0.12573893213509943
12197,0.19404207390975578
12198,0.26835920835208094
12199,0.06788762414355728
12200,0.06724954199763646
12201,0.023708976672174
12202,0.07464738968872627
12203,0.4969182540342262
12204,0.04455258753933411
12205,0.0586318730496003
12206,0.3778841105023527
12207,0.2573911742472159
12208,0.012971910916808351
12209,0.05194334451943784
12210,0.07517560469880136
12211,0.24127091207094245
12212,0.24849197302389073
12213,0.13310261474005378
12214,0.10706115884521956
12215,0.274061487881478
12216,0.2561148973448831
12217,0.16069402681494627
12218,0.191727533040109
12219,0.3763752544525055
12220,0.10267165090054074
12221,0.05248611573025775
12222,0.09166650698212828
12223,0.056713093940894195
12224,0.27698836454248466
12225,0.8725192559961992
12226,0.009212851205060059
12227,0.0706398192021751
12228,0.3884603072446295
12229,0.026840383131399734
12230,0.05856368984616468
12231,0.29233781066530795
12232,0.018950006705476106
12233,0.06727451637885423
12234,0.094968941215059
12235,0.02688458380529905
12236,0.056683921624183994
12237,0.009698253268510428
12238,0.3943836187610671
12239,0.06427969292780673
12240,0.119207564909629
12241,0.26356976009458755
12242,0.17053234793616065
12243,0.2654232471996262
12244,0.3765597585514626
12245,0.2683208834996966
12246,0.03256759754311117
12247,0.26483570565223236
12248,0.1116371797726376
12249,0.23214335123937307
12250,0.7948063220852523
12251,0.4029445159462577
12252,0.29547888807249817
12253,0.023427515412119584
12254,0.20802810735967045
12255,0.03163938913367261
12256,0.021252022925627743
12257,0.009234098055765281
12258,0.0755980172214789
12259,0.010190897211771128
12260,0.015204602915868263
12261,0.016858825886204493
12262,0.07719656865378599
12263,0.13389576804471398
12264,0.12994801407600748
12265,0.14330839143392007
12266,0.09804980828465976
12267,0.24311222175140326
12268,0.23020784766793065
12269,0.029625898724916964
12270,0.12305382571000323
12271,0.1801549130759238
12272,0.06378952010766668
12273,0.8652773405098106
12274,0.8519216607920633
12275,0.5391149355302285
12276,0.03132107981626323
12277,0.01797686944801488
12278,0.03268443182085453
12279,0.3821763464483513
12280,0.08664387956297348
12281,0.047968830039539875
12282,0.011767253584043463
12283,0.0834075092722161
12284,0.09301503561102911
12285,0.08517696183139126
12286,0.016842740412334307
12287,0.38552781074260795
12288,0.019073568321236817
12289,0.04572609168940008
12290,0.16219114838596707
12291,0.13357639326735357
12292,0.07909598872717483
12293,0.06214254075496662
12294,0.21501874348898659
12295,0.2239848997867227
12296,0.021347857294243173
12297,0.22415885154207305
12298,0.11501471933792116
12299,0.10902284017327805
12300,0.8696828844620521
12301,0.7897512037273353
12302,0.5913233677897833
12303,0.08598143358949589
12304,0.01865925546143401
12305,0.013054017474520972
12306,0.34555989743463006
12307,0.10808396963858843
12308,0.3552801975766908
12309,0.04491050110986769
12310,0.06074708155166652
12311,0.030078724192813672
12312,0.07033287770823304
12313,0.13179502108303331
12314,0.18987916767285906
12315,0.12713370177700967
12316,0.5062227921617852
12317,0.3935628022713347
12318,0.2608577946029306
12319,0.25404035144652015
12320,0.1351286361713674
12321,0.089911556638729
12322,0.14125145342160447
12323,0.051470247815503925
12324,0.044451813028892416
12325,0.01847798363529626
12326,0.13297518212265458
12327,0.1383560528657445
12328,0.0744079464684696
12329,0.10880248747720375
12330,0.02568774380613661
12331,0.8707092419862766
12332,0.9694722918029048
12333,0.9145330045149139
12334,0.08236758752912943
12335,0.03280077171056348
12336,0.3886614672087447
12337,0.025972978850528867
12338,0.23857083515308597
12339,0.032485637393715135
12340,0.012805394917955364
12341,0.02004535419614826
